sample_id,mode,true_algorithm,predicted_algorithm,correct,predicted_score,oracle_score,regret,prediction_confidence,probability_gzip,probability_bz2,probability_lzma,probability_zstd,generator,seed,size,file_size,entropy,unique_byte_count,most_common_byte_ratio,zero_byte_ratio,adjacent_repeat_ratio,average_run_length,max_run_length,duplicate_block_ratio,bigram_diversity,segment_entropy_mean,segment_entropy_std
sample_000055,balanced,zstd,zstd,True,0.049734102358703805,0.049734102358703805,0,1,0,0,0,1,small_alphabet,20261038,65536,65536,2.9999396436901931,8,0.1265869140625,0,0.12375066758220798,1.1412252289903528,6,0,0.00097657740138857099,2.9988325803624303,0.00055462248039317278
sample_000059,balanced,zstd,zstd,True,0.063987453508681666,0.063987453508681666,0,1,0,0,0,1,mixed,20261042,65536,65536,5.8562762985564607,256,0.1009521484375,0.0007171630859375,0.310078583962768,1.4494304987282982,1969,0.39501953125,0.18361181048294806,3.6649903864284639,2.2001047346796083
sample_000060,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261043,262144,262144,7.9992764526801743,256,0.00424957275390625,0.003971099853515625,0.0038681177830420799,1.0038831233485237,3,0,0.98089599609375,7.9542299636785838,0.0041113712473266921
sample_000063,balanced,zstd,zstd,True,0.038987823130476301,0.038987823130476301,0,1,0,0,0,1,long_runs,20261046,262144,262144,7.9846432742202653,256,0.005573272705078125,0.004741668701171875,0.9500768664431245,20.029339853300733,32,0.2943115234375,0.184173583984375,6.9283496298668918,0.059301644478296979
sample_000066,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261049,1048576,1048576,7.9997958192652714,256,0.0041799545288085938,0.0039882659912109375,0.0039539374865889421,1.0039696293672147,3,0,0.9999847412109375,7.9542182920491209,0.0041786410169604568
sample_000067,balanced,zstd,zstd,True,0.23258621825072778,0.23258621825072778,0,1,0,0,0,1,small_alphabet,20261050,1048576,1048576,0.9999997747110082,2,0.50027942657470703,0,0.50027895000357625,2.0011145123245218,21,0.3704376220703125,6.103515625e-05,0.99981589778772373,0.00028316149595108042
sample_000070,balanced,zstd,zstd,True,0.19647135859000259,0.19647135859000259,0,1,0,0,0,1,structured,20261053,1048576,1048576,3.455651683580359,25,0.19866085052490234,0,0.0489120949860525,1.0514274713021714,5,0,0.0024566650390625,3.3882371205201545,0.033587290378910728
sample_000072,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261055,16384,16384,7.9888328931453039,256,0.005126953125,0.00372314453125,0.0037233717878288469,1.0037370581388225,2,0,0.88573521333089178,7.9542062549181756,0.0032431654318599385
sample_000076,balanced,zstd,zstd,True,0.10703951165401451,0.10703951165401451,0,1,0,0,0,1,structured,20261059,16384,16384,3.4008660080709556,25,0.2242431640625,0,0.046633705670512116,1.0489116517285531,4,0,0.0098272599645974484,3.3849738238327092,0.035962799207403882
sample_000078,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261061,65536,65536,7.9972440470542647,256,0.004547119140625,0.0040130615234375,0.0040588998245212485,1.0040753791941168,3,0,0.6318760967421988,7.9553286085895625,0.0037380584733081985
sample_000086,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261069,262144,262144,2,4,0.25,0,0,1,1,0.99993896484375,6.103515625e-05,2,0
sample_000088,balanced,zstd,zstd,True,0.19398567263106348,0.19398567263106348,0,1,0,0,0,1,structured,20261071,262144,262144,3.419263647353898,25,0.20490646362304688,0,0.048046295342618339,1.0504710497737919,5,0,0.0024566650390625,3.3723152141655155,0.040810830570648104
sample_000096,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261079,16384,16384,7.9886429492956363,256,0.00531005859375,0.0037841796875,0.0033571384972227308,1.0033682405536162,2,0,0.88201184154306289,7.952429305531254,0.0047709228628241467
sample_000101,balanced,zstd,zstd,True,0.03958409976430189,0.03958409976430189,0,1,0,0,0,1,mixed,20261084,16384,16384,6.8064072533271274,256,0.0343017578125,0.00128173828125,0.2177867301471037,1.2784019975031211,32,0.2412109375,0.2252334737227614,5.8044199417901217,0.59427763894653651
sample_000107,balanced,zstd,zstd,True,0.073966435120039323,0.073966435120039323,0,1,0,0,0,1,mixed,20261090,65536,65536,7.1132244516062988,256,0.0566864013671875,0.001495361328125,0.24707408255130847,1.3281452658884565,32,0.24755859375,0.19707026779583428,5.7596956329258111,1.9043376439207504
sample_000110,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261093,262144,262144,5.875,60,0.03125,0,0,1,1,0.999755859375,0.0009765625,5.875,0
sample_000120,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261103,16384,16384,7.9868487396050885,256,0.005859375,0.0042724609375,0.0031740218519196728,1.0031839333823169,2,0,0.88170664713422453,7.9523356924611495,0.0027400995458791832
sample_000136,balanced,zstd,zstd,True,0.19539673917414407,0.19539673917414407,0,1,0,0,0,1,structured,20261119,262144,262144,3.4185930964616436,25,0.20479202270507812,0,0.04758852992450685,1.0499661551894708,5,0,0.0024566650390625,3.3710747924629048,0.040013408708053019
sample_000137,balanced,zstd,zstd,True,0.039969024771300717,0.039969024771300717,0,1,0,0,0,1,mixed,20261120,262144,262144,7.4338952752537901,256,0.022220611572265625,0.00334930419921875,0.21414266259255443,1.2724942720671042,128,0.40533447265625,0.5607147216796875,5.8019885715939354,1.3802440637640165
sample_000139,balanced,zstd,zstd,True,0.062964500741523502,0.062964500741523502,0,1,0,0,0,1,small_alphabet,20261122,1048576,1048576,1.9999991048237153,4,0.25033950805664062,0,0.25024819397754094,1.3337742885780719,13,0,0.000244140625,1.9994578560772143,0.00045756695810453594
sample_000158,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261141,262144,262144,4,16,0.0625,0,0,1,1,0.99993896484375,0.000244140625,4,0
sample_000168,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261151,16384,16384,7.9895081452609062,256,0.00518798828125,0.0037841796875,0.003967527314899591,1.0039830871989706,2,0,0.88524690227675029,7.9547166472081621,0.0047080478028115906
sample_000174,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261157,65536,65536,7.9976124603823884,256,0.004425048828125,0.0040740966796875,0.0039368276493476767,1.0039523269708017,3,0,0.6314793621728847,7.9555694753517283,0.0042763260714783567
sample_000184,balanced,zstd,zstd,True,0.26277530832332302,0.26277530832332302,0,1,0,0,0,1,structured,20261167,262144,262144,4.5661691036812755,31,0.16143798828125,0,0.012706805064411408,1.0128702963143272,4,0.413330078125,0.00250244140625,4.5486423259334359,0.010930386607417113
sample_000198,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261181,65536,65536,7.9970013741094945,256,0.00469970703125,0.0038299560546875,0.0043183031967650876,1.0043369653502521,2,0,0.63097581445029371,7.9550388791157305,0.0046308288153795044
sample_000199,balanced,zstd,zstd,True,0.085144998147275899,0.085144998147275899,0,1,0,0,0,1,small_alphabet,20261182,65536,65536,1.9999772563261997,4,0.25164794921875,0,0.2477759975585565,1.3293845592113269,8,0,0.00024414435034714275,1.9993816990384687,0.00067451064414906451
sample_000208,balanced,zstd,zstd,True,0.26282880636066064,0.26282880636066064,0,1,0,0,0,1,structured,20261191,262144,262144,4.5662260991123027,31,0.16143417358398438,0,0.012718249199864196,1.0128820370155713,4,0.4144287109375,0.00250244140625,4.5482133969957914,0.012088977999316687
sample_000209,balanced,zstd,zstd,True,0.035201689503385467,0.035201689503385467,0,1,0,0,0,1,mixed,20261192,262144,262144,6.1188555426821782,256,0.10750961303710938,0.00078582763671875,0.30279275052166182,1.4342913732635185,2025,0.4659423828125,0.5511627197265625,3.5073032730996538,2.4957280960814874
sample_000210,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261193,1048576,1048576,7.9998115131240652,256,0.0041112899780273438,0.0038137435913085938,0.0040130653505948549,1.0040292310756362,3,0,1,7.954799575390922,0.0041640818713531572
sample_000213,balanced,zstd,zstd,True,0.089545881961331467,0.089545881961331467,0,1,0,0,0,1,long_runs,20261196,1048576,1048576,7.9303098633466975,256,0.0067472457885742188,0.0035371780395507812,0.99688625038743051,321.05817513778322,512,0.9492950439453125,0.0524139404296875,3.6066766904694774,0.15609219897651688
sample_000215,balanced,zstd,zstd,True,0.044273058831190808,0.044273058831190808,0,1,0,0,0,1,mixed,20261198,1048576,1048576,6.787243891202551,256,0.051586151123046875,0.0019969940185546875,0.21921941682759935,1.2807692119778968,32,0.357025146484375,0.966339111328125,4.943763082225181,2.2481917680856238
sample_000218,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261201,16384,16384,3,8,0.125,0,0,1,1,0.9990234375,0.00048831105414148812,3,0
sample_000221,balanced,zstd,zstd,True,0.047124398184201423,0.047124398184201423,0,1,0,0,0,1,mixed,20261204,16384,16384,6.6076389532142317,256,0.03851318359375,0.0074462890625,0.22633217359457974,1.2925213000946671,128,0.3505859375,0.2125373863150827,5.4597963861364738,1.1241121719288723
sample_000235,balanced,zstd,zstd,True,0.0098281939615126341,0.0098281939615126341,0,1,0,0,0,1,small_alphabet,20261218,1048576,1048576,3.9999925298606072,16,0.062765121459960938,0,0.062840521660348564,1.0670541771863358,6,0,0.00390625,3.9973336477093691,0.0010236970880109085
sample_000237,balanced,zstd,zstd,True,0.11773724942413305,0.11773724942413305,0,1,0,0,0,1,long_runs,20261220,1048576,1048576,7.9959306327779771,256,0.0046796798706054688,0.0037517547607421875,0.94987769115227805,19.95083526770425,32,0.314178466796875,0.553802490234375,6.9390209767225084,0.06101926285200393
sample_000244,balanced,zstd,zstd,True,0.25543157282911105,0.25543157282911105,0,1,0,0,0,1,structured,20261227,16384,16384,4.7949444755796833,35,0.08782958984375,0,0.016419459195507538,1.0166925224945702,3,0.1396484375,0.010498687664041995,4.7934214044486563,0.0045316017562838607
sample_000247,balanced,zstd,zstd,True,0.10034683863314037,0.10034683863314037,0,1,0,0,0,1,small_alphabet,20261230,65536,65536,1.9999959227065187,4,0.251007080078125,0,0.25111772335393301,1.3353165304916563,9,0,0.00024414435034714275,1.9994411442066526,0.00041686081431686775
sample_000249,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261232,65536,65536,5.2976425237912954,43,0.054595947265625,0,0.99931334401464866,1424.695652173913,2044,0.97998046875,0.0013427939269092851,1.6547087406742143,0.26470438469725854
sample_000256,balanced,zstd,zstd,True,0.34587993312387544,0.34587993312387544,0,1,0,0,0,1,structured,20261239,262144,262144,4.5664638062694491,31,0.1614532470703125,0,0.012584734286248345,1.0127450791013928,4,0.41778564453125,0.00250244140625,4.549371070373585,0.01129277548588988
sample_000259,balanced,zstd,zstd,True,0.27490416904153314,0.27490416904153314,0,1,0,0,0,1,small_alphabet,20261242,1048576,1048576,0.99999983989730934,2,0.50023555755615234,0,0.49929380349521968,1.9971772987777818,20,0.3687896728515625,6.103515625e-05,0.99981501085633584,0.00023922603027521925
sample_000260,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261243,1048576,1048576,6.482307324168044,96,0.0234375,0.0078125,0.0078125074505877024,1.0078740157480315,2,0.9998779296875,0.001953125,6.482307324168044,0
sample_000261,balanced,zstd,zstd,True,0.087008323518552894,0.087008323518552894,0,1,0,0,0,1,long_runs,20261244,1048576,1048576,7.9366467031064101,256,0.0076360702514648438,0.0037927627563476562,0.99687289893426789,319.68780487804878,512,0.949249267578125,0.0525970458984375,3.6103839999455709,0.14748602515952225
sample_000265,balanced,zstd,zstd,True,0.067964691278615388,0.067964691278615388,0,1,0,0,0,1,small_alphabet,20261248,16384,16384,2.9996519557514985,8,0.12823486328125,0,0.1275102240126961,1.1461350122420426,5,0,0.003906488433131905,2.9986265499792539,0.00049396819023407286
sample_000277,balanced,zstd,zstd,True,0.10727623162639272,0.10727623162639272,0,1,0,0,0,1,small_alphabet,20261260,262144,262144,1.9999817637267887,4,0.25152206420898438,0,0.24977588568071624,1.3329333340112983,10,0,0.000244140625,1.9993669053823369,0.00053137301882529811
sample_000281,balanced,zstd,zstd,True,0.12732384141045749,0.12732384141045749,0,1,0,0,0,1,mixed,20261264,262144,262144,6.5324729101464243,256,0.1015625,0.001697540283203125,0.29940528642763681,1.427356430737734,32,0.24853515625,0.57135009765625,4.6718995685688824,2.4844519713799795
sample_000286,balanced,zstd,zstd,True,0.42591354626739741,0.42591354626739741,0,1,0,0,0,1,structured,20261269,1048576,1048576,4.789321118137325,35,0.087702751159667969,0,0.016484276279712943,1.0167605457625442,4,0.6229095458984375,0.00262451171875,4.7873649018849163,0.0078728104036838008
sample_000290,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261273,16384,16384,3,8,0.125,0,0,1,1,0.9990234375,0.00048831105414148812,3,0
sample_000294,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261277,65536,65536,7.9971582393164447,256,0.004486083984375,0.0036773681640625,0.0036621652552071412,1.0036755697133055,2,0,0.63288319218738076,7.9546785607695263,0.0040496482729777839
sample_000296,balanced,zstd,zstd,True,0.071142912509347095,0.071142912509347095,0,1,0,0,0,1,repeated_pattern,20261279,65536,65536,2,4,0.25,0,0,1,1,0.999755859375,6.1036087586785687e-05,2,0
sample_000298,balanced,zstd,zstd,True,0.13475968335428842,0.13475968335428842,0,1,0,0,0,1,structured,20261281,65536,65536,3.419713300356293,25,0.213958740234375,0,0.045044632639047837,1.0471686053943501,4,0,0.0024567025253681238,3.3874976131655865,0.028633961696851468
sample_000299,balanced,zstd,zstd,True,0.095876920705969038,0.095876920705969038,0,1,0,0,0,1,mixed,20261282,65536,65536,7.0127798834855719,256,0.0477142333984375,0.000762939453125,0.21004043640802625,1.2658824438392151,32,0.220703125,0.19710078583962767,5.3533672469839857,1.6999544102614654
sample_000305,balanced,zstd,zstd,True,0.068024114940155284,0.068024114940155284,0,1,0,0,0,1,mixed,20261288,262144,262144,6.9665397117201557,256,0.104949951171875,0.001239776611328125,0.29560583345731145,1.4196574114690799,32,0.30810546875,0.569854736328125,5.4775762049312888,2.4027330618101121
sample_000309,balanced,zstd,zstd,True,0.13737077158020106,0.13737077158020106,0,1,0,0,0,1,long_runs,20261292,1048576,1048576,7.7479088530153977,247,0.012372970581054688,0.00101470947265625,0.99920749588727564,1260.3076923076924,2048,0.98443603515625,0.01641845703125,1.870230048724532,0.24919528866222004
sample_000310,balanced,zstd,zstd,True,0.29105333432279473,0.29105333432279473,0,1,0,0,0,1,structured,20261293,1048576,1048576,4.5791118955864523,31,0.1592864990234375,0,0.013785375390410796,1.0139780547924275,5,0.44903564453125,0.00250244140625,4.5563169771006935,0.01154941350224239
sample_000312,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261295,16384,16384,7.9893348341262262,256,0.005126953125,0.0040283203125,0.0033571384972227308,1.0033682405536162,2,0,0.88280534700604285,7.955241004200766,0.0039338398974346264
sample_000314,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261297,16384,16384,6.3864896483360871,92,0.03125,0.0078125,0,1,1,0.9921875,0.0077519379844961239,6.3864896483360871,0
sample_000318,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261301,65536,65536,7.9966936831524515,256,0.0045013427734375,0.0039215087890625,0.0039368276493476767,1.0039523269708017,3,0,0.63234912642099639,7.9539656996941828,0.0047475934241712047
sample_000321,balanced,zstd,zstd,True,0.081409323113054086,0.081409323113054086,0,1,0,0,0,1,long_runs,20261304,65536,65536,7.9351229944761599,256,0.0072784423828125,0.0039520263671875,0.95063706416418703,20.252163164400493,32,0.259765625,0.052292668039978639,6.9442899732830075,0.051281028123673203
sample_000323,balanced,zstd,zstd,True,0.071783500544157428,0.071783500544157428,0,1,0,0,0,1,mixed,20261306,65536,65536,7.0690592260703013,256,0.03594970703125,0.0023193359375,0.22652018005645838,1.2928527746542779,505,0.423828125,0.18670939192797742,5.2688847243521382,1.7842548689444755
sample_000327,balanced,zstd,zstd,True,0.1128680481853867,0.1128680481853867,0,1,0,0,0,1,long_runs,20261310,262144,262144,7.9845046016148284,256,0.005184173583984375,0.00390625,0.95016460481492926,20.064600076540376,32,0.29608154296875,0.1854248046875,6.9240816651126815,0.06804679219800884
sample_000331,balanced,zstd,zstd,True,0.070806020692062252,0.070806020692062252,0,1,0,0,0,1,small_alphabet,20261314,1048576,1048576,2.9999944091703581,8,0.12569904327392578,0,0.12433922227785328,1.1419945828618476,7,0,0.0009765625,2.9987049098974907,0.0007578269622808794
sample_000332,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261315,1048576,1048576,3,8,0.125,0,0,1,1,0.9999847412109375,0.0001220703125,3,0
sample_000334,balanced,zstd,zstd,True,0.20751408847832192,0.20751408847832192,0,1,0,0,0,1,structured,20261317,1048576,1048576,3.4556671164835495,25,0.19860649108886719,0,0.04866127840164032,1.0511502670038926,5,0,0.0024566650390625,3.3878737807001138,0.034293371977158954
sample_000350,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261333,262144,262144,3,8,0.125,0,0,1,1,0.99993896484375,0.0001220703125,3,0
sample_000351,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261334,262144,262144,7.9833168147021967,256,0.005611419677734375,0.00469207763671875,0.95018367837401718,20.072281776416538,32,0.2962646484375,0.1848602294921875,6.929768444508376,0.061349649688466075
sample_000355,balanced,zstd,zstd,True,0.091580482180674175,0.091580482180674175,0,1,0,0,0,1,small_alphabet,20261338,1048576,1048576,1.9999987552435079,4,0.25051021575927734,0,0.24983811363040317,1.3330451740524434,9,1.52587890625e-05,0.000244140625,1.9994929327546633,0.00039407504814282645
sample_000357,balanced,zstd,zstd,True,0.13115281617733299,0.13115281617733299,0,1,0,0,0,1,long_runs,20261340,1048576,1048576,7.7363383200625204,248,0.011015892028808594,0.007282257080078125,0.99922752306701956,1292.9420468557337,2046,0.984710693359375,0.016082763671875,1.8223115493138646,0.24713835323459959
sample_000363,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261346,16384,16384,5.6064212467919043,53,0.033447265625,0,0.99670390038454493,297.89090909090908,511,0.8984375,0.0065311603491424036,3.6923326470137527,0.12094512665378997
sample_000365,balanced,zstd,zstd,True,0.056359866849918387,0.056359866849918387,0,1,0,0,0,1,mixed,20261348,16384,16384,5.9701255307058663,256,0.10107421875,0.0008544921875,0.30897881950802664,1.447094152976506,458,0.3798828125,0.20661661478361718,4.5483787233613562,1.2956415219977668
sample_000371,balanced,zstd,zstd,True,0.054008163263676606,0.054008163263676606,0,1,0,0,0,1,mixed,20261354,65536,65536,6.3393775089039659,256,0.10565185546875,0.0016021728515625,0.29562829022659648,1.4196958537325073,32,0.267333984375,0.19479667353322652,4.6246195244347383,2.6068810884564311
sample_000377,balanced,zstd,zstd,True,0.042233182641807795,0.042233182641807795,0,1,0,0,0,1,mixed,20261360,262144,262144,6.5900036460259876,256,0.063167572021484375,0.000759124755859375,0.21648108093674062,1.2762920226879915,2024,0.4552001953125,0.55303955078125,4.1438202041584509,2.1954436589777266
sample_000380,balanced,zstd,zstd,True,0.075023220729255352,0.075023220729255352,0,1,0,0,0,1,repeated_pattern,20261363,1048576,1048576,4.6875,27,0.0625,0,0,1,1,0.999969482421875,0.00048828125,4.6875,0
sample_000381,balanced,zstd,zstd,True,0.025470379517176379,0.025470379517176379,0,1,0,0,0,1,long_runs,20261364,1048576,1048576,7.9859094703031479,256,0.0055932998657226562,0.0044498443603515625,0.98751448394249342,80.086763919651716,128,0.8101654052734375,0.185302734375,5.4295378974674131,0.083410647712387015
sample_000388,balanced,zstd,zstd,True,0.10899933564756209,0.10899933564756209,0,1,0,0,0,1,structured,20261371,16384,16384,3.3987467515374448,25,0.22430419921875,0,0.047671366660562778,1.0500544767031981,4,0,0.0098272599645974484,3.381992636864668,0.036098582262494232
sample_000394,balanced,zstd,zstd,True,0.3666380608646117,0.3666380608646117,0,1,0,0,0,1,structured,20261377,65536,65536,4.5492024727969786,31,0.163543701171875,0,0.01266498817425803,1.012827249405001,4,0.351806640625,0.0025024795910582134,4.5371165220582528,0.0099634907676080693
sample_000405,balanced,zstd,zstd,True,0.045414902638921929,0.045414902638921929,0,1,0,0,0,1,long_runs,20261388,1048576,1048576,7.9873518371856287,256,0.0057125091552734375,0.00383758544921875,0.98746966120687596,79.800304414003051,128,0.809600830078125,0.1858062744140625,5.4329421510833438,0.093399762317224952
sample_000420,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261403,262144,262144,7.9993978325146724,256,0.00414276123046875,0.00395965576171875,0.0037498617166966119,1.0037639616941274,3,0,0.9818267822265625,7.9550843176057819,0.0039750895330663344
sample_000423,balanced,zstd,zstd,True,0.012405645787811465,0.012405645787811465,0,1,0,0,0,1,long_runs,20261406,262144,262144,6.9734595400899773,144,0.019718170166015625,0.0066986083984375,0.99924468706011604,1317.3065326633166,2041,0.9796142578125,0.005218505859375,1.7906733768642593,0.19608005769777603
sample_000428,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261411,1048576,1048576,3,8,0.125,0,0,1,1,0.9999847412109375,0.0001220703125,3,0
sample_000429,balanced,zstd,zstd,True,0.089560539644825785,0.089560539644825785,0,1,0,0,0,1,long_runs,20261412,1048576,1048576,7.9376668206088032,256,0.0083065032958984375,0.00609588623046875,0.99690627756717454,323.13590138674886,512,0.9497222900390625,0.05224609375,3.6017469838165117,0.14235066380840714
sample_000432,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261415,16384,16384,7.9894876508851995,256,0.00543212890625,0.00274658203125,0.004028566196667277,1.0040446133104548,2,0,0.88695599096624544,7.9553353474478614,0.003355905063470888
sample_000440,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261423,65536,65536,3.875,15,0.125,0,0,1,1,0.999755859375,0.00024414435034714275,3.875,0
sample_000445,balanced,zstd,zstd,True,0.17203651654963448,0.17203651654963448,0,1,0,0,0,1,small_alphabet,20261428,262144,262144,0.99999733359546172,2,0.5009613037109375,0,0.50017356938770063,2.0006868813298024,16,0.1165771484375,6.103515625e-05,0.99976699045162765,0.00029146813119567148
sample_000447,balanced,zstd,zstd,True,0.10956077976180466,0.10956077976180466,0,1,0,0,0,1,long_runs,20261430,262144,262144,7.9846250407550139,256,0.005512237548828125,0.00417327880859375,0.95012264298493565,20.047721015601102,32,0.29583740234375,0.1844024658203125,6.9289533420535321,0.067056907858934575
sample_000453,balanced,zstd,zstd,True,0.13504435967490608,0.13504435967490608,0,1,0,0,0,1,long_runs,20261436,1048576,1048576,7.7416210623714861,246,0.012131690979003906,0.0033540725708007812,0.99921893998998645,1278.7512195121951,2047,0.984832763671875,0.01617431640625,1.8251908618228552,0.25491008527524034
sample_000456,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261439,16384,16384,7.988913882949106,256,0.00506591796875,0.00457763671875,0.0037233717878288469,1.0037370581388225,2,0,0.88524690227675029,7.9554797289197854,0.0059009358002438594
sample_000465,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261448,65536,65536,7.72529351018495,249,0.0112762451171875,0.0038909912109375,0.98745708400091559,79.630619684082617,128,0.75,0.016235599298084994,5.430327349737361,0.11165282128621909
sample_000468,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261451,262144,262144,7.9993213032728772,256,0.004299163818359375,0.003875732421875,0.0040359651030162924,1.004052304604613,3,0,0.98236083984375,7.9552745477820004,0.0039614749020719549
sample_000481,balanced,zstd,zstd,True,0.096964171644092809,0.096964171644092809,0,1,0,0,0,1,small_alphabet,20261464,16384,16384,0.99996000291513276,2,0.50372314453125,0,0.50515778550936952,2.0207202762703504,13,0.005859375,0.00024415552707074406,0.99979081130483194,0.00014239650584909342
sample_000482,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261465,16384,16384,6.585784765557392,103,0.0234375,0.0078125,0.0078129768662638099,1.0078740157480315,2,0.9921875,0.0078129768662638099,6.585784765557392,0
sample_000486,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261469,65536,65536,7.9974008443895714,256,0.0046539306640625,0.0033111572265625,0.003906309605554284,1.003921568627451,2,0,0.63196765087357898,7.9550080517577451,0.0054444977643926589
sample_000493,balanced,zstd,zstd,True,0.16034695536389801,0.16034695536389801,0,1,0,0,0,1,small_alphabet,20261476,262144,262144,0.99999800456365529,2,0.50083160400390625,0,0.50055885528127775,2.0022302674793395,19,0.120361328125,6.103515625e-05,0.99986438419699231,0.00019300892856445048
sample_000495,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261478,262144,262144,6.9446021572074148,142,0.01985931396484375,0.00518798828125,0.99923705763648085,1304.1990049751244,2047,0.97955322265625,0.005218505859375,1.8235612431873871,0.22257989936651831
sample_000500,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,repeated_pattern,20261483,1048576,1048576,3.875,15,0.125,0,0,1,1,0.9999847412109375,0.000244140625,3.875,0
sample_000501,balanced,zstd,zstd,True,0.13086200184243643,0.13086200184243643,0,1,0,0,0,1,long_runs,20261484,1048576,1048576,7.704240820209729,243,0.012338638305664062,0.0029287338256835938,0.99921893998998645,1278.7512195121951,2048,0.984466552734375,0.0161590576171875,1.8266693630271256,0.2531745812414663
sample_000514,balanced,zstd,zstd,True,0.31046788375559786,0.31046788375559786,0,1,0,0,0,1,structured,20261497,65536,65536,4.7859831971626443,35,0.0877838134765625,0,0.016372930495155261,1.0166452073282348,3,0.34033203125,0.0026245517662317848,4.7841455861290703,0.0087091890724602175
sample_000516,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261499,262144,262144,7.9993858944319935,256,0.004184722900390625,0.004001617431640625,0.0039863738493875478,1.004002313298787,3,0,0.9813385009765625,7.9547190433672661,0.0035801898745831512
sample_000519,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,long_runs,20261502,262144,262144,7.7554466844169614,250,0.0123138427734375,0.001613616943359375,0.99683378919139554,315.45607701564381,512,0.93670654296875,0.0164031982421875,3.6140204077633111,0.16267836960918872
sample_000523,balanced,zstd,zstd,True,0.069883746914996089,0.069883746914996089,0,1,0,0,0,1,small_alphabet,20261506,1048576,1048576,2.9999982271313996,8,0.12540245056152344,0,0.12531197100827313,1.1432646043239201,7,0,0.0009765625,2.998814376857148,0.00064057150683990256
sample_000525,balanced,zstd,zstd,True,0.025159281734503137,0.025159281734503137,0,1,0,0,0,1,long_runs,20261508,1048576,1048576,7.9840704442917918,256,0.0055608749389648438,0.0039892196655273438,0.98753641847268914,80.227697016067324,128,0.8106689453125,0.1840057373046875,5.4210165405842874,0.093215662591438223
sample_000526,balanced,zstd,zstd,True,0.19834488237659079,0.19834488237659079,0,1,0,0,0,1,structured,20261509,1048576,1048576,3.4554307702892748,25,0.19859790802001953,0,0.049046563192904659,1.0515761467466682,5,0,0.0024566650390625,3.3877961412013406,0.034298534775725968
sample_000527,balanced,zstd,zstd,True,0.026371220101318125,0.026371220101318125,0,1,0,0,0,1,mixed,20261510,1048576,1048576,7.3036178407053329,256,0.031086921691894531,0.0033369064331054688,0.22664759316214864,1.2930711945336093,128,0.4588470458984375,0.96038818359375,5.5360228212869895,1.654339790800482
sample_000528,balanced,zstd,zstd,True,0,0,0,1,0,0,0,1,random,20261511,16384,16384,7.9877878854337894,256,0.00555419921875,0.003662109375,0.0037844106695965329,1.0037985540987624,2,0,0.88732222425685159,7.9522649629855984,0.0022947569444702288
